T_min,T_max,T_delta,Pow_mean
69.13060897435898,69.38100961538461,0.2504006410256352,95.40531883239746
41.58653846153846,42.08733974358975,0.5008012820512917,30.13460350036621
59.114583333333336,59.61538461538462,0.5008012820512846,76.91942892074584
49.84975961538461,50.60096153846154,0.7512019230769269,31.342176055908205
48.09695512820512,48.59775641025641,0.5008012820512917,0.0
70.63301282051283,71.1338141025641,0.5008012820512704,77.40371284484863
71.63461538461539,72.3858173076923,0.7512019230769198,77.37736730575561
52.85456730769232,53.35536858974359,0.5008012820512704,14.85774564743042
60.36658653846154,61.11778846153847,0.7512019230769269,45.99842119216919
43.58974358974359,43.840144230769226,0.2504006410256352,14.61072359085083
57.86258012820513,58.363381410256416,0.5008012820512846,63.24355201721191
42.58814102564102,43.08894230769231,0.5008012820512846,0.0
53.35536858974359,54.10657051282052,0.7512019230769269,47.1601448059082
60.36658653846154,61.11778846153847,0.7512019230769269,45.99905242919922
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
53.85616987179488,54.6073717948718,0.7512019230769198,14.867974948883056
43.58974358974359,44.09054487179487,0.5008012820512775,30.114623737335204
63.87219551282052,64.3729967948718,0.5008012820512775,79.37539358139038
58.363381410256416,58.86418269230769,0.5008012820512775,14.88078851699829
66.37620192307693,66.8770032051282,0.5008012820512704,61.55514659881592
52.60416666666667,53.10496794871796,0.5008012820512917,47.13018426895142
38.33133012820512,39.08253205128205,0.751201923076934,14.618916130065918
55.35857371794872,55.85937500000001,0.5008012820512846,61.19565410614014
56.360176282051285,57.11137820512821,0.7512019230769269,76.86592769622803
53.35536858974359,53.85616987179488,0.5008012820512917,61.17906246185303
54.85777243589744,55.85937500000001,1.0016025641025692,61.56289052963257
55.35857371794872,55.85937500000001,0.5008012820512846,61.22983369827271
72.13541666666667,72.63621794871796,0.5008012820512846,92.96695346832276
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
60.867387820512825,61.36818910256411,0.5008012820512846,79.31165533065796
39.08253205128205,41.085737179487175,2.003205128205124,63.07674837112427
63.87219551282052,64.3729967948718,0.5008012820512775,79.37175827026367
43.840144230769226,44.34094551282051,0.5008012820512846,30.14565029144287
44.34094551282051,44.8417467948718,0.5008012820512917,30.117511749267575
71.88501602564104,72.63621794871796,0.7512019230769198,77.35706768035888
42.33774038461539,42.83854166666666,0.5008012820512704,0.0
40.08413461538461,42.83854166666666,2.754407051282044,61.5264970779419
55.608974358974365,64.87379807692308,9.264823717948715,95.78101215362548
49.84975961538461,50.3505608974359,0.5008012820512846,31.349795818328857
46.84495192307692,47.84655448717949,1.0016025641025692,63.12360496520997
62.62019230769232,63.12099358974359,0.5008012820512704,92.59358596801758
40.334535256410255,40.83533653846154,0.5008012820512846,14.609553241729737
54.35697115384616,54.85777243589744,0.5008012820512775,61.19559087753296
57.361778846153854,58.11298076923077,0.7512019230769127,92.48875999450684
72.13541666666667,72.63621794871796,0.5008012820512846,77.38673486709595
43.58974358974359,45.84334935897436,2.2536057692307665,95.05832529067992
42.83854166666666,43.33934294871795,0.5008012820512917,14.61247329711914
54.10657051282052,54.85777243589744,0.7512019230769198,63.19792947769165
45.34254807692307,45.84334935897436,0.5008012820512846,30.13994207382202
59.61538461538462,60.11618589743591,0.5008012820512917,45.987043952941896
49.09855769230769,49.59935897435897,0.5008012820512775,0.0
53.35536858974359,53.85616987179488,0.5008012820512917,61.15937376022339
34.074519230769226,35.0761217948718,1.0016025641025763,0.0
66.37620192307693,66.8770032051282,0.5008012820512704,61.56417932510376
66.12580128205128,66.62660256410257,0.5008012820512846,61.55310039520264
55.35857371794872,55.85937500000001,0.5008012820512846,61.23347959518433
57.61217948717949,58.11298076923077,0.5008012820512775,30.494426250457764
46.84495192307692,47.59615384615385,0.7512019230769269,15.259705734252927
58.363381410256416,59.114583333333336,0.7512019230769198,63.24920063018799
57.86258012820513,58.86418269230769,1.001602564102562,30.504430484771728
58.86418269230769,59.36498397435898,0.5008012820512846,63.25218000411987
59.61538461538462,60.11618589743591,0.5008012820512917,45.99580459594726
59.36498397435898,59.86578525641026,0.5008012820512846,76.93992309570312
42.83854166666666,43.08894230769231,0.2504006410256494,0.0
47.34575320512821,47.84655448717949,0.5008012820512775,45.52578935623169
68.37940705128206,68.88020833333334,0.5008012820512846,95.4101291656494
41.8369391025641,42.33774038461539,0.5008012820512846,0.0
59.114583333333336,59.86578525641026,0.7512019230769269,76.92451601028442
49.59935897435897,50.100160256410255,0.5008012820512846,31.340531158447263
53.10496794871796,53.60576923076923,0.5008012820512704,61.19376335144043
58.11298076923077,58.61378205128206,0.5008012820512917,76.90365180969238
44.34094551282051,44.8417467948718,0.5008012820512917,30.11653776168823
49.348958333333336,49.84975961538461,0.5008012820512775,45.54518346786499
40.08413461538461,40.83533653846154,0.7512019230769269,0.0
34.82572115384615,38.33133012820512,3.505608974358964,94.936878490448
52.85456730769232,53.10496794871796,0.2504006410256423,47.19167346954346
74.1386217948718,74.88982371794873,0.751201923076934,92.92567434310914
50.60096153846154,51.10176282051282,0.5008012820512775,31.363078594207764
54.6073717948718,54.85777243589744,0.2504006410256352,0.0
56.86097756410257,57.86258012820513,1.001602564102562,61.54617176055908
50.60096153846154,52.85456730769232,2.2536057692307807,92.81880016326905
69.38100961538461,70.13221153846155,0.751201923076934,77.37323026657104
62.87059294871796,63.37139423076923,0.5008012820512704,61.543016624450686
53.35536858974359,53.85616987179488,0.5008012820512917,61.159572792053225
63.37139423076923,64.12259615384616,0.7512019230769269,79.37767753601074
51.60256410256411,52.10336538461539,0.5008012820512775,47.1681622505188
72.13541666666667,72.63621794871796,0.5008012820512846,77.38887577056884
24.058493589743588,27.56410256410256,3.505608974358971,91.90997543334962
42.58814102564102,43.08894230769231,0.5008012820512846,0.0
39.33293269230769,40.08413461538461,0.7512019230769198,14.61838207244873
73.88822115384616,74.38902243589745,0.5008012820512846,92.94356908798218
65.37459935897436,66.12580128205128,0.7512019230769198,95.36243181228636
54.85777243589744,55.35857371794872,0.5008012820512846,61.24990301132202
63.62179487179488,64.12259615384616,0.5008012820512775,61.55057144165039
64.12259615384616,64.62339743589745,0.5008012820512846,61.549059009552
55.35857371794872,56.10977564102564,0.7512019230769198,45.9842493057251
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
59.86578525641026,60.36658653846154,0.5008012820512775,92.53339338302612
55.85937500000001,56.10977564102564,0.2504006410256352,30.492005634307866
31.57051282051282,34.82572115384615,3.255208333333332,13.908498764038086
56.86097756410257,57.11137820512821,0.2504006410256423,63.21194467544556
51.85296474358975,52.35376602564103,0.5008012820512775,47.19444522857666
58.86418269230769,59.36498397435898,0.5008012820512846,14.88224925994873
66.37620192307693,67.12740384615385,0.7512019230769198,61.55428228378296
49.84975961538461,50.3505608974359,0.5008012820512846,15.271703338623048
44.59134615384615,45.09214743589744,0.5008012820512846,30.151555824279782
50.100160256410255,50.60096153846154,0.5008012820512846,31.35012855529785
63.87219551282052,64.3729967948718,0.5008012820512775,79.38402652740479
51.10176282051282,51.85296474358975,0.751201923076934,63.15800943374634
52.10336538461539,52.60416666666667,0.5008012820512846,30.500851154327396
49.84975961538461,50.3505608974359,0.5008012820512846,31.347473049163817
48.84815705128205,49.348958333333336,0.5008012820512846,0.0
55.10817307692308,55.608974358974365,0.5008012820512846,61.21653881072998
58.86418269230769,59.61538461538462,0.7512019230769269,63.27185726165772
42.83854166666666,43.08894230769231,0.2504006410256494,14.609050464630126
56.360176282051285,56.86097756410257,0.5008012820512846,14.87177963256836
75.89142628205128,76.6426282051282,0.7512019230769198,92.9737211227417
72.13541666666667,72.63621794871796,0.5008012820512846,77.4055962562561
43.840144230769226,44.09054487179487,0.2504006410256423,14.613946914672852
43.840144230769226,44.09054487179487,0.2504006410256423,14.609755420684817
51.10176282051282,51.60256410256411,0.5008012820512917,45.59569721221924
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
59.36498397435898,59.86578525641026,0.5008012820512846,76.94043302536011
44.34094551282051,44.8417467948718,0.5008012820512917,30.12583522796631
70.88341346153847,71.63461538461539,0.7512019230769198,77.40190687179566
76.39222756410257,77.39383012820514,1.0016025641025692,92.9425524711609
44.09054487179487,44.59134615384615,0.5008012820512846,30.096142482757568
63.37139423076923,63.87219551282052,0.5008012820512846,79.37846269607545
53.85616987179488,54.35697115384616,0.5008012820512775,14.86870355606079
43.58974358974359,43.840144230769226,0.2504006410256352,14.610040092468262
49.84975961538461,50.3505608974359,0.5008012820512846,45.56300973892212
58.363381410256416,58.86418269230769,0.5008012820512775,63.24091968536377
56.86097756410257,57.361778846153854,0.5008012820512846,63.21182470321655
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
62.87059294871796,64.12259615384616,1.2520032051281973,95.29667463302611
68.37940705128206,69.13060897435898,0.7512019230769198,77.39103727340698
57.61217948717949,58.11298076923077,0.5008012820512775,14.861961269378662
59.36498397435898,59.61538461538462,0.2504006410256423,76.94625148773193
44.8417467948718,45.34254807692307,0.5008012820512704,30.14208240509033
60.36658653846154,61.11778846153847,0.7512019230769269,45.98409376144409
59.114583333333336,59.61538461538462,0.5008012820512846,63.25223197937012
59.114583333333336,59.61538461538462,0.5008012820512846,63.257806396484376
51.10176282051282,51.60256410256411,0.5008012820512917,45.58866128921509
34.074519230769226,36.82892628205128,2.754407051282051,14.903921508789065
57.11137820512821,57.61217948717949,0.5008012820512775,45.98580131530762
69.13060897435898,69.8818108974359,0.7512019230769198,95.40893754959106
66.37620192307693,67.12740384615385,0.7512019230769198,61.557897090911865
60.61698717948718,61.36818910256411,0.7512019230769269,79.31328735351562
55.35857371794872,55.608974358974365,0.2504006410256423,61.22495708465576
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
75.89142628205128,76.39222756410257,0.5008012820512846,92.9625675201416
44.09054487179487,44.59134615384615,0.5008012820512846,30.157765865325928
44.09054487179487,44.59134615384615,0.5008012820512846,30.12844390869141
41.8369391025641,43.58974358974359,1.752804487179489,63.07556829452515
43.58974358974359,44.09054487179487,0.5008012820512775,30.149090480804443
48.34735576923077,48.84815705128205,0.5008012820512846,0.0
43.58974358974359,45.59294871794872,2.0032051282051317,45.96186637878418
43.58974358974359,44.09054487179487,0.5008012820512775,14.611449146270752
31.57051282051282,35.0761217948718,3.5056089743589816,79.01115884780884
53.10496794871796,53.35536858974359,0.2504006410256281,47.18516302108765
43.58974358974359,44.09054487179487,0.5008012820512775,14.61921453475952
63.87219551282052,64.3729967948718,0.5008012820512775,92.59410095214844
58.363381410256416,59.114583333333336,0.7512019230769198,61.54364376068115
62.62019230769232,63.12099358974359,0.5008012820512704,92.60272254943848
46.34415064102564,47.34575320512821,1.0016025641025692,14.884891700744628
63.62179487179488,64.12259615384616,0.5008012820512775,79.36996355056763
43.840144230769226,44.09054487179487,0.2504006410256423,14.616209602355957
68.37940705128206,68.88020833333334,0.5008012820512846,95.39456415176392
68.12900641025641,68.6298076923077,0.5008012820512846,95.41949815750122
52.35376602564103,52.85456730769232,0.5008012820512917,61.19179334640503
50.851362179487175,51.35216346153847,0.5008012820512917,45.58017930984497
43.33934294871795,44.34094551282051,1.001602564102562,15.341230010986328
51.35216346153847,51.85296474358975,0.5008012820512846,45.61236162185669
50.60096153846154,51.10176282051282,0.5008012820512775,47.14691066741944
76.39222756410257,77.14342948717949,0.7512019230769198,92.95261363983154
43.58974358974359,43.840144230769226,0.2504006410256352,14.614330959320068
44.34094551282051,44.59134615384615,0.2504006410256423,30.117410087585448
60.867387820512825,61.36818910256411,0.5008012820512846,92.54398593902587
61.36818910256411,62.36979166666667,1.001602564102562,95.27364082336426
64.12259615384616,64.87379807692308,0.7512019230769198,61.55155820846558
53.85616987179488,54.35697115384616,0.5008012820512775,30.483858108520508
58.363381410256416,59.114583333333336,0.7512019230769198,63.25348320007324
52.60416666666667,53.10496794871796,0.5008012820512917,47.18227586746216
47.34575320512821,47.84655448717949,0.5008012820512775,0.0
47.34575320512821,47.59615384615385,0.2504006410256352,0.0
57.11137820512821,57.61217948717949,0.5008012820512775,63.21385307312012
48.34735576923077,49.09855769230769,0.7512019230769269,31.345695590972905
54.6073717948718,54.85777243589744,0.2504006410256352,0.0
55.35857371794872,56.10977564102564,0.7512019230769198,30.496686363220213
44.34094551282051,44.8417467948718,0.5008012820512917,30.132204437255854
45.09214743589744,47.09535256410256,2.003205128205124,95.0933994293213
43.840144230769226,44.09054487179487,0.2504006410256423,14.61214084625244
64.3729967948718,64.87379807692308,0.5008012820512846,61.55486431121826
48.59775641025641,49.09855769230769,0.5008012820512846,15.265012741088867
58.61378205128206,58.86418269230769,0.2504006410256352,14.87760305404663
57.86258012820513,58.11298076923077,0.2504006410256352,14.862393283843994
50.100160256410255,50.60096153846154,0.5008012820512846,31.351544094085693
53.60576923076923,54.10657051282052,0.5008012820512846,61.18535385131836
58.86418269230769,59.36498397435898,0.5008012820512846,63.25091581344604
